3_18-19-40,23.30,38.49,792.76,2022.18,0.99,66.09,200.40,303655,6.124773,-75.385615,2146.60,52.73,0.00,"O125.66S
"
"26.66S
"
1,-8-2023_18-19-40,23.30,38.49,792.76,2022.18,0.99,66.09,200.40,303655,6.124773,-75.385615,2146.60,52.73,0.00,"O125.66S
"
10-8-2023_18-19-43,23.24,38.47,792.82,2021.97,0.99,65.16,200.09,303096,6.124443,-75.385852,2146.70,54.87,0.00,"O124.48S
"
10-8-2023_18-19-44,23.23,38.45,792.82,2021.77,0.99,65.40,6x0.73,304497,6.124329,-75.385933,2146.70,55.80,0.00,"O126.48S
"
10-8-2023_18-19-49,23.20,38.43,792/96,2020.35,0.99,65.88,200.47,310526,6.123748,-75.386347,2145.90,55.89,0.00,"O124.55S
"
10-8-2023_18-19-50,23.20,38.42,793.01,2019.84,0.99,64.81,200.28,309650,6.123635,-75.386427,2145.80,54.73,0.00,"O126.71S
"
10-8-2023_18-19-51,23.19,38.41,793.04,2019.84,0.99,65.22,201.24,310234,6.123525,-75.386508,2145.70,54.23,0.00,"O124.71S
"
10-8-2023_18-19-52,23.18,38.40,792.99,2020.14,0.99,64.82,200.46,310234,6.123416,-75.386588,2145.60,53.75,0.00,"O127.42S
"
10-8-2023_18-19-53,23.17,38.40,792.96,2020.75,0.99,65.14,200.60,308779,6.123308,-75.386671,2145.50,54.12,0.00,"O128.03S
"
10-8-2023_18-19-54,23.18,38.39,792.90,2021.26,0.99,64.32,200.58,311113,6.123198,-75.386752,2145.30,54.23,0.00,"O124.71S
"
10-8-2023_18-19-55,23.18,38.38,792.88,2021.67,0.99,64.28,200.99,311113,6.123087,-75.386833,2145.30,54.67,0.00,"O127.07S
"
10-8-2023_18-19-56,23.18,38.38,792.84,2021.46,0.99,64.72,201.35,312589,6.122975,-75.386914,2145.40,55.21,0.00,"O126.83S
"
10-8-2023_18-19-57,23.18,38.36,792.88,2020.96,0.99,64.39,201.02,312293,6.122861,-75.386995,2145.40,55.75,0.00,"O123.80S
"
10-8-2023_18-19-58,23.16,38.35,792.98,2020.25,0.99,64.64,201.01,311702,6.122747,-75.387076,2145.70,55.56,0.00,"O126.37S
"
10-8-2023_18-19-59,23.19,38.34,792.99,2020.55,0.99,65.22,200.38,311997,6.122633,-75.387158,2145.70,56.13,0.00,"O126.25S
"
10-8-2023_18-20-0,23.18,38.34,792.96,2020.35,0.99,63.56,200.90,311997,6.122517,-75.387241,2145.70,56.60,0.00,"O123.47S
"
10-8-2023_18-20-1,23.19,38.33,793.01,2019.94,0.99,63.88,200.74,314080,6.122401,-75.387324,2145.70,56.78,0.00,"O125.80S
"
10-8-2023_18-20-1,23.20,38.32,793.05,2019.74,0.99,64.14,201.06,313184,6.122401,-75.387324,2145.70,56.78,0.00,"O125.80S
"
10-8-2023_18-20-1,23.20,38.31,793.04,2019.53,0.99,64.19,200.95,313482,6.122401,-75.387324,2145.70,56.78,0.00,"O125.80S
"
10-8-2023_18-20-4,23.22,38.30,793.07,2019.03,0.99,63.91,201.11,314080,6.122053,-75.387573,2144.90,56.78,0.00,"O125.95S
"
10-8-2023_18-20-4,23.23,38.29,793.12,2018.93,0.99,63.58,201.27,314680,6.122053,-75.387573,2144.90,56.78,0.00,"O125.95S
"
10-8-2023_18-20-5,23.25,38.28,793.12,2018.82,0.99,64.48,201.21,314981,6.121939,-75.387657,2144.20,56.78,0.00,"O126.37S
"
10-8-2023_18-20-6,23.27,38.27,793.13,2018.62,0.99,63.96,200.41,315283,6.121828,-75.387739,2143.90,56.78,0.00,"O126.83S
"
10-8-2023_18-20-7,23.27,38.27,793.11,2018.93,0.99,63.66,200.86,318023,6.121716,-75.387821,2143.80,54.91,0.00,"O124.36S
"
10-8-2023_18-20-8,23.26,38.26,793.14,2018.62,0.99,65.17,201.37,316799,6.121605,-75.387903,2143.40,54.63,0.00,"O126.95S
"
