0-0-2000_0-0-0,43.66,31.83,849.21,1465.04,0.99,87.39,76.93,24700,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,43.70,31.79,849.23,1464.85,0.99,88.30,75.90,30352,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,43.60,31.91,849.24,1464.85,0.99,90.14,76.08,36011,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,43.44,32.07,849.24,1464.66,0.99,90.30,75.04,42127,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,43.27,32.21,849.27,1464.66,0.99,86.47,65.79,47658,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,43.08,32.33,849.27,1464.56,0.99,77.95,41.80,53848,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,42.92,32.43,849.27,1464.56,0.99,76.77,38.81,59895,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,42.68,32.51,849.27,1464.56,0.99,78.28,37.95,65930,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,42.30,32.57,849.27,1464.56,0.99,81.55,42.63,71932,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,41.74,32.62,849.28,1464.46,0.99,77.71,43.88,78104,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,41.12,32.67,849.27,1464.56,0.99,83.14,46.93,83310,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,40.50,32.71,849.27,1464.46,0.99,83.37,47.12,89259,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.92,32.74,849.28,1464.46,0.99,84.03,47.61,94283,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.41,32.78,849.28,1464.46,0.99,85.21,49.41,97667,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.93,32.79,849.28,1464.37,0.99,81.90,49.26,102886,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.52,32.82,849.29,1464.46,0.99,84.31,49.76,107371,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.10,32.85,849.28,1464.46,0.99,76.64,44.08,112567,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.73,32.86,849.30,1464.27,0.99,75.66,32.24,116562,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.33,32.87,849.29,1464.37,0.99,81.72,38.47,120677,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.98,32.89,849.30,1464.37,0.99,88.18,45.48,125374,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.65,32.90,849.30,1464.27,0.99,93.92,55.15,129844,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.38,32.92,849.29,1464.37,0.99,88.22,42.75,134000,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.16,32.93,849.29,1464.37,0.99,79.61,37.55,138087,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.96,32.94,849.28,1464.46,0.99,76.84,36.36,140638,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.78,32.96,849.28,1464.46,0.99,77.63,36.15,143776,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.62,32.97,849.28,1464.56,0.99,80.72,37.85,147058,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.47,32.98,849.27,1464.66,0.99,81.80,46.10,150224,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.32,33.00,849.26,1464.66,0.99,75.81,40.49,153247,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.18,33.01,849.26,1464.66,0.99,65.17,38.97,154805,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.08,33.02,849.26,1464.66,0.99,74.17,39.68,156982,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.99,33.04,849.27,1464.56,0.99,73.87,40.66,159069,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.97,33.05,849.27,1464.56,0.99,60.59,32.97,161212,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.95,33.06,849.27,1464.66,0.99,79.17,46.77,163414,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.95,33.08,849.27,1464.56,0.99,81.33,46.44,165187,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.93,33.09,849.28,1464.37,0.99,78.96,45.14,166005,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.88,33.09,849.31,1464.08,0.99,70.39,37.99,166832,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.82,33.10,849.33,1464.08,0.99,72.49,39.04,167667,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.75,33.11,849.33,1463.98,0.99,63.29,38.32,171092,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.67,33.12,849.33,1463.89,0.99,65.79,38.63,172858,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.59,33.13,849.34,1463.89,0.99,73.34,40.71,176130,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.53,33.14,849.35,1463.60,0.99,72.92,42.32,178571,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.45,33.14,849.37,1463.60,0.99,88.01,52.36,182065,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.39,33.15,849.36,1463.70,0.99,96.04,66.22,183863,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.33,33.15,849.36,1463.70,0.99,93.98,84.93,185797,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.29,33.16,849.35,1463.89,0.99,94.63,85.65,188132,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.24,33.17,849.35,1463.79,0.99,97.78,81.64,190306,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.15,33.17,849.35,1463.79,0.99,95.34,79.74,192531,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,34.06,33.17,849.35,1463.79,0.99,91.86,84.82,194809,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.94,33.17,849.36,1463.60,0.99,94.36,86.47,196201,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.83,33.18,849.38,1463.41,0.99,97.79,84.31,198209,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.74,33.18,849.39,1463.31,0.99,97.01,86.93,200136,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.62,33.09,849.40,1463.31,0.99,96.04,81.06,199409,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.61,33.07,849.40,1463.31,0.99,98.41,74.55,201483,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.59,33.10,849.40,1463.22,0.99,97.73,75.65,202101,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.60,33.13,849.40,1463.12,0.99,101.32,81.07,204105,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.59,33.15,849.42,1463.22,0.99,98.69,69.02,205763,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.59,33.17,849.41,1463.31,0.99,95.61,62.35,207972,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.60,33.19,849.40,1463.31,0.99,90.53,53.17,208235,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.60,33.20,849.39,1463.41,0.99,79.05,43.43,209693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.62,33.21,849.39,1463.41,0.99,69.27,37.03,211172,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.65,33.22,849.38,1463.51,0.99,63.11,39.59,211307,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.65,33.23,849.39,1463.41,0.99,67.63,47.22,213361,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.64,33.24,849.38,1463.41,0.99,68.50,57.14,214752,0.000000,0.000000,0.00,0.00,0.00,"0
"
