0-0-2000_0-0-0,32.43,34.53,853.18,1426.98,0.99,49.75,45.31,54871,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.36,34.56,853.19,1426.98,0.99,50.20,45.22,55197,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.29,34.58,853.19,1426.88,0.99,49.16,46.24,55674,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.23,34.61,853.20,1426.98,0.99,49.03,45.84,56122,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.17,34.63,853.19,1426.98,0.99,50.21,46.18,56768,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.12,34.65,853.19,1427.08,0.99,49.77,45.66,57628,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.06,34.67,853.18,1427.08,0.99,50.58,45.86,58473,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,32.02,34.69,853.17,1427.17,0.99,50.63,45.49,59554,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.99,34.71,853.17,1427.27,0.99,50.09,45.88,60544,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.95,34.72,853.16,1427.27,0.99,50.43,46.46,61886,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.92,34.74,853.15,1427.36,0.99,49.50,46.68,63004,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.87,34.75,853.15,1427.36,0.99,50.33,46.36,64162,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.84,34.76,853.14,1427.46,0.99,51.60,46.38,65364,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.82,34.78,853.14,1427.46,0.99,51.45,46.82,66771,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.78,34.79,853.14,1427.36,0.99,51.48,46.38,68073,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.76,34.80,853.15,1427.36,0.99,51.15,46.59,69485,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.73,34.81,853.15,1427.27,0.99,51.33,46.15,71138,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.71,34.82,853.16,1427.27,0.99,52.03,46.31,72367,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.69,34.83,853.16,1427.17,0.99,51.07,46.74,73318,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.66,34.84,853.17,1427.17,0.99,51.58,46.00,74958,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.65,34.85,853.17,1427.17,0.99,51.27,46.86,76534,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.63,34.86,853.16,1427.27,0.99,51.02,46.41,77382,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.61,34.87,853.16,1427.17,0.99,52.04,46.17,78691,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.59,34.88,853.17,1427.17,0.99,51.37,46.39,79969,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.59,34.89,853.18,1427.08,0.99,51.65,46.00,81131,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.56,34.89,853.17,1427.17,0.99,52.26,46.42,82408,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.55,34.90,853.17,1427.17,0.99,52.32,46.82,83476,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.54,34.91,853.18,1427.08,0.99,52.80,46.53,84231,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.53,34.92,853.18,1427.17,0.99,51.97,46.78,85784,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.52,34.92,853.17,1427.17,0.99,50.87,46.44,86493,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.50,34.93,853.16,1427.27,0.99,51.70,46.69,87396,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.50,34.94,853.16,1427.27,0.99,50.60,47.03,88317,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.48,34.94,853.16,1427.17,0.99,50.66,46.59,89545,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.47,34.95,853.16,1427.27,0.99,52.02,46.23,90026,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.47,34.96,853.16,1427.27,0.99,51.20,46.56,91004,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.45,34.96,853.16,1427.17,0.99,51.60,46.09,91702,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.44,34.97,853.17,1427.08,0.99,52.04,46.14,92923,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.43,34.98,853.18,1426.98,0.99,51.16,46.50,93546,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.43,34.99,853.19,1426.98,0.99,51.64,45.94,94389,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.42,34.99,853.18,1427.08,0.99,51.62,45.66,95032,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.41,35.00,853.18,1426.98,0.99,50.15,45.92,94924,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.37,34.91,853.18,1427.17,0.99,49.14,44.89,95683,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.40,34.89,853.18,1427.08,0.99,49.82,44.21,95224,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.42,34.92,853.17,1427.08,0.99,50.77,45.86,96043,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.42,34.95,853.17,1427.08,0.99,50.35,45.64,96989,0.000000,0.000000,0.00,0.00,3412.97,"0
"
