9-8-2023_23-12-54,30.15,35.81,851.18,1446.23,0.99,69.04,99.34,116400,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-=2-55,30.14,35.82,851.17,1$>6N81,0.99,68.64,98.28,117461,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-57,30.11,35.84,850.97,1448.53,0.99,65.41,99.68,121464,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-58,30.12,35.84,850.92,1449.01,0.99,66.58,97.62,123982,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-0,30.08,35.87,850.78,1450.16,0.99,73.20,95.55,126510,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-1,30.06,35.87,850.76,1450.36,0.99,72.28,96.87,125093,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-4,30.04,35.89,850.73,1450.45,0.99,75.08,96.61,117626,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-7,30.02,35.90,850.73,1450.55,0.99,72.29,96.88,116077,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-8,30.00,35.91,850.72,1450.55,0.99,72.07,95.58,117379,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-8,30.00,35.91,850.73,1450.45,0.99,75.49,97.38,120157,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-10,29.97,35.92,850.73,1450.45,0.99,75.36,97.00,122352,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-11,29.95,35.92,850.73,1450.55,0.99,74.82,95.86,125000,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-12,29.95,35.93,850.73,1450.64,0.99,74.75,97.05,126129,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-13,29.93,35.93,850.72,1450.55,0.99,74.58,96.59,129443,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-13,29.92,35.94,850.73,1450.55,0.99,74.62,96.32,130961,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-14,29.90,35.94,850.72,1450.64,0.99,74.72,96.98,134107,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-15,29.90,35.95,850.72,1450.55,0.99,74.48,95.98,136511,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-16,29.89,35.95,850.72,1450.64,0.99,74.85,96.06,138773,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-17,29.86,35.94,850.72,1450.64,0.99,71.91,96.66,140284,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-18,29.86,35.94,850.72,1450.64,0.99,74.47,95.88,142918,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-19,29.86,35.95,850.73,1450.55,0.99,74.49,96.00,143040,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-20,29.85,35.96,850.73,1450.55,0.99,74.63,96.81,135847,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-21,29.83,35.97,850.73,1450.55,0.99,74.54,95.40,116319,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-22,29.82,35.97,850.72,1450.64,0.99,74.95,96.18,93026,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-23,29.81,35.98,850.72,1450.55,0.99,71.48,96.06,73062,0.000000,0.000000,0.00,0.00,187500.00,"0
"
