10-8-2023_17-36-52,45.59,26.93,794.54,2004.52,0.99,87.53,198.00,89641,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-53,45.64,27.01,794.54,2004.52,0.99,85.36,197.41,96209,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-54,45.78,27.08,794.54,2004.52,0.99,83.98,196.94,104231,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-55,45.93,27.15,794.54,2004.52,0.99,84.16,197.46,112115,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-56,46.07,27.20,794.54,2004.52,0.99,86.19,196.61,119985,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-57,46.16,27.25,794.54,2004.52,0.99,86.16,193.92,127570,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-58,46.22,27.29,794.55,2004.42,0.99,89.69,192.42,133253,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-36-59,46.27,27.33,794.57,2004.22,0.99,88.42,192.88,140756,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-0,46.28,27.37,794.57,2004.11,0.99,88.20,192.68,147317,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-1,46.25,27.41,794.58,2004.22,0.99,88.36,192.74,153388,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-1,46.20,27.44,794.56,2004.32,0.99,88.82,193.06,159675,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-2,46.13,27.47,794.56,2004.42,0.99,93.90,196.93,164538,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-3,46.04,27.49,794.56,2004.22,0.99,89.20,191.89,170396,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-4,45.92,27.52,794.56,2004.32,0.99,84.86,195.23,176130,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-5,45.78,27.54,794.55,2004.42,0.99,83.31,196.99,181473,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-6,45.66,27.57,794.56,2004.42,0.99,78.21,194.80,185588,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-7,45.50,27.59,794.54,2004.52,0.99,31.55,201.49,190858,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-8,45.34,27.61,794.53,2004.52,0.99,32.46,199.95,194349,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-9,45.18,27.63,794.55,2004.42,0.99,67.63,194.32,198807,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-10,45.01,27.65,794.55,2004.52,0.99,65.93,198.32,203726,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-11,44.85,27.67,794.54,2004.52,0.99,63.31,196.96,207709,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-12,44.67,27.69,794.53,2004.62,0.99,65.09,188.10,212124,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-12,44.48,27.70,794.53,2004.62,0.99,80.20,192.61,215878,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-13,44.29,27.72,794.52,2004.82,0.99,79.85,192.36,219914,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-14,44.08,27.73,794.50,2005.03,0.99,82.70,191.96,223952,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-15,43.86,27.75,794.50,2004.93,0.99,81.40,192.92,228141,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-16,43.64,27.76,794.50,2004.93,0.99,80.90,193.39,231998,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-17,43.42,27.78,794.50,2004.93,0.99,80.77,193.16,234977,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-18,43.21,27.79,794.51,2004.82,0.99,80.31,193.03,239418,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-19,42.97,27.80,794.52,2004.82,0.99,88.28,197.07,241703,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-20,42.73,27.81,794.52,2004.72,0.99,84.94,194.16,245303,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-21,42.50,27.82,794.53,2004.82,0.99,81.17,187.28,248449,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-22,42.33,27.84,794.51,2004.93,0.99,84.00,191.04,250337,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-23,42.16,27.85,794.51,2004.93,0.99,81.86,190.68,251869,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-24,42.03,27.86,794.52,2004.93,0.99,81.28,190.88,256179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-24,41.91,27.87,794.50,2004.82,0.99,81.03,190.40,258796,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-25,41.80,27.89,794.52,2004.82,0.99,81.03,190.13,262300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-26,41.70,27.90,794.52,2004.82,0.99,80.11,190.06,264406,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-27,41.60,27.90,794.51,2004.93,0.99,85.68,189.24,265900,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-28,41.46,27.91,794.50,2004.82,0.99,82.36,188.35,268283,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-29,41.33,27.92,794.52,2004.82,0.99,81.89,185.33,272050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-30,41.19,27.93,794.52,2004.72,0.99,77.67,189.93,274316,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-31,41.06,27.94,794.52,2004.72,0.99,75.60,199.32,273405,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-32,40.93,27.95,794.52,2004.72,0.99,75.09,201.22,276620,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-33,40.83,27.96,794.51,2004.82,0.99,75.28,201.53,280150,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-34,40.73,27.91,794.52,2004.72,0.99,72.79,203.87,277787,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-35,40.71,27.92,794.53,2004.72,0.99,75.37,203.07,281828,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-36,40.71,27.94,794.52,2004.72,0.99,74.05,200.28,283039,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-36,40.71,27.97,794.53,2004.72,0.99,73.38,199.16,282796,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-37,40.70,27.99,794.52,2004.72,0.99,74.28,199.40,285740,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-38,40.71,28.01,794.52,2004.62,0.99,75.81,201.55,287235,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-39,40.72,28.02,794.53,2004.72,0.99,73.45,200.74,287486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-40,40.75,28.03,794.52,2004.72,0.99,70.26,202.68,288746,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-41,40.78,28.04,794.51,2005.03,0.99,70.86,205.90,290273,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-42,40.80,28.05,794.49,2004.93,0.99,74.60,202.16,291558,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-43,40.83,28.06,794.50,2004.93,0.98,83.44,196.02,293638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-44,40.85,28.07,794.50,2004.82,0.98,85.31,196.05,294425,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-45,40.86,28.08,794.51,2004.72,0.98,85.27,197.25,296813,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-46,40.84,28.09,794.51,2004.82,0.99,71.42,188.51,297887,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-47,40.75,28.10,794.50,2004.82,0.99,70.39,202.87,300058,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-48,40.69,28.11,794.51,2004.82,0.99,70.28,205.33,301984,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-48,40.60,28.12,794.50,2004.93,0.99,70.93,204.60,303096,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-49,40.54,28.13,794.50,2004.93,0.99,70.96,204.96,304216,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-50,40.47,28.14,794.49,2004.93,0.99,76.65,201.54,305061,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-51,40.37,28.15,794.49,2005.13,0.99,78.36,200.73,309069,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-52,40.23,28.15,794.48,2005.13,0.99,77.80,198.50,310526,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-53,40.09,28.16,794.48,2005.03,0.99,80.87,196.56,311113,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-54,39.94,28.16,794.49,2004.93,0.99,83.87,196.86,312293,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-55,39.85,28.17,794.49,2005.03,0.99,86.38,198.66,313482,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-56,39.78,28.18,794.50,2004.93,0.99,88.08,198.18,313482,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-57,39.75,28.19,794.50,2004.93,0.99,84.34,200.15,313781,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-58,39.73,28.20,794.50,2004.82,0.99,77.21,200.34,317410,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-59,39.71,28.20,794.50,2004.93,0.99,67.84,199.93,314380,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-37-59,39.69,28.22,794.50,2005.03,0.99,69.12,200.99,316191,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-0,39.71,28.22,794.49,2005.03,0.99,76.78,201.54,315585,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-1,39.71,28.23,794.49,2005.03,0.99,76.41,201.67,316799,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-2,39.72,28.24,794.49,2005.03,0.99,75.12,199.94,316799,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-3,39.71,28.25,794.49,2005.03,0.99,77.44,200.47,318638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-4,39.69,28.26,794.50,2004.93,0.99,76.50,199.94,320187,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-5,39.65,28.27,794.50,2004.93,0.99,77.37,200.27,321123,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-6,39.59,28.28,794.49,2005.03,0.99,77.45,199.94,322065,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-7,39.55,28.29,794.49,2005.03,0.99,77.98,199.86,323966,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-8,39.51,28.30,794.49,2005.03,0.99,77.29,200.06,324605,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-9,39.46,28.31,794.49,2005.03,0.99,75.22,198.99,325246,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-10,39.40,28.32,794.49,2005.03,0.99,70.86,197.35,326212,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-11,39.34,28.33,794.50,2005.03,0.99,72.96,198.08,326212,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-11,39.23,28.33,794.49,2005.03,0.99,73.58,197.92,329147,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-12,39.14,28.34,794.49,2005.03,0.99,74.14,197.96,330468,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-13,39.09,28.35,794.49,2005.03,0.99,73.78,198.20,330468,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-14,39.02,28.36,794.49,2005.03,0.99,74.06,198.13,330800,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-15,38.97,28.36,794.49,2004.93,0.99,74.56,198.25,331132,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-16,38.89,28.37,794.50,2004.93,0.99,74.92,198.25,332134,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-17,38.84,28.38,794.50,2004.93,0.99,75.39,198.25,333817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-18,38.78,28.39,794.50,2004.93,0.99,75.22,198.58,334835,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-19,38.73,28.39,794.50,2005.03,0.99,76.21,198.67,335518,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-20,38.70,28.40,794.49,2004.93,0.99,75.43,199.08,336891,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-21,38.63,28.35,794.49,2005.03,0.99,74.90,199.61,333142,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-22,38.59,28.36,794.49,2005.03,0.99,75.00,198.87,334156,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-23,38.61,28.38,794.49,2005.13,0.99,72.23,197.37,334835,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-24,38.60,28.41,794.49,2005.03,0.99,75.30,198.58,335176,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-24,38.59,28.43,794.48,2005.03,0.99,80.00,200.51,335518,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-25,38.61,28.44,794.49,2005.03,0.99,79.36,201.88,334835,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-26,38.63,28.46,794.48,2005.03,0.99,80.64,204.55,336546,0.000000,0.000000,0.00,0.00,0.00,"0
"
