10-8-2023_18-17-39,30.85,37.62,793.90,2010.71,0.99,88.62,220.41,93337,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_18-17-47,30.59,37.59,793.95,2010.30,0.99,89.59,219.99,105345,6.119590,-75.389252,0.00,0.41,0.00,"O175.36N
"
10-8-2023_18-17-47,30.24,37.71,793.98,2010.10,0.99,89.46,220.18,117709,6.119590,-75.389252,0.00,0.41,0.00,"O175.36N
"
10-8-2023_18-17-47,29.86,37.84,794.00,2010.10,0.99,89.60,220.10,130350,6.119590,-75.389252,0.00,0.41,0.00,"O175.36N
"
10-8-2023_18-17-47,29.50,37.96,794.00,2010.00,0.99,89.89,219.99,140284,6.119590,-75.389252,0.00,0.41,0.00,"O175.36N
"
10-8-2023_18-17-50,29.15,38.05,793.99,2010.10,0.99,89.39,220.09,149821,6.119594,-75.389267,2143.00,0.41,0.00,"O164.29N
"
10-8-2023_18-17-51,28.82,38.13,793.99,2010.00,0.99,89.70,219.94,158467,6.119594,-75.389268,2143.00,0.31,0.00,"O164.29N
"
10-8-2023_18-17-52,28.52,38.20,793.99,2010.10,0.99,89.76,219.67,166501,6.119597,-75.389268,2143.10,0.22,0.00,"N
"
10-8-2023_18-17-53,28.22,38.26,793.99,2010.10,0.99,90.04,219.99,174661,6.119597,-75.389270,2143.20,0.20,0.00,"N
"
10-8-2023_18-17-54,27.97,38.32,793.99,2010.00,0.99,88.05,220.77,181473,6.119598,-75.389267,2142.80,1.44,0.00,"N
"
10-8-2023_18-17-55,27.72,38.37,794.00,2009.89,0.99,88.75,220.05,187917,6.119600,-75.389266,2143.10,0.54,0.00,"N
"
10-8-2023_18-17-56,27.50,38.41,793.99,2010.30,0.99,88.08,219.41,193549,6.119603,-75.389265,2143.10,0.37,0.00,"N
"
10-8-2023_18-17-57,27.29,38.45,793.97,2010.40,0.99,89.26,219.68,198090,6.119602,-75.389263,2144.10,1.06,0.00,"E3.58S
"
10-8-2023_18-17-58,27.07,38.48,793.97,2010.30,0.99,88.98,219.59,203349,6.119603,-75.389263,2144.20,0.65,0.00,"N
"
10-8-2023_18-17-59,26.76,38.50,793.98,2010.30,0.99,87.88,220.34,206149,6.119605,-75.389263,2144.10,0.35,0.00,"O169.38N
"
10-8-2023_18-18-0,26.44,38.52,793.97,2010.40,0.99,89.00,219.97,211172,6.119604,-75.389266,2144.00,0.31,0.00,"S
"
10-8-2023_18-18-1,26.14,38.55,793.97,2010.30,0.99,89.75,219.49,216020,6.119604,-75.389267,2144.00,0.17,0.00,"S
"
10-8-2023_18-18-2,25.86,38.57,793.97,2010.40,0.99,88.46,218.60,221542,6.119603,-75.389269,2144.00,0.13,0.00,"S
"
10-8-2023_18-18-2,25.57,38.59,793.96,2010.40,0.99,90.13,218.54,226571,6.119603,-75.389269,2144.00,0.13,0.00,"S
"
10-8-2023_18-18-2,25.31,38.61,793.97,2010.30,0.99,89.77,217.31,231834,6.119603,-75.389269,2144.00,0.13,0.00,"S
"
10-8-2023_18-18-4,25.06,38.63,793.97,2010.40,0.99,88.20,217.79,235818,6.119618,-75.389267,2142.90,0.13,0.00,"N
"
10-8-2023_18-18-5,24.86,38.65,793.95,2010.60,0.99,88.97,218.07,238724,6.119648,-75.389253,2142.70,0.13,0.00,"E62.32N
"
10-8-2023_18-18-6,24.68,38.66,793.94,2010.81,0.99,87.77,219.69,242058,6.119686,-75.389231,2142.80,17.80,0.00,"E59.66N
"
10-8-2023_18-18-7,24.56,38.67,793.91,2011.11,0.99,87.84,220.51,242772,6.119735,-75.389202,2142.70,24.50,0.00,"E58.14N
"
10-8-2023_18-18-8,24.45,38.68,793.87,2011.62,0.99,88.16,220.19,243850,6.119795,-75.389163,2142.40,29.34,0.00,"E57.17N
"
10-8-2023_18-18-9,24.36,38.68,793.85,2011.82,0.99,88.08,219.85,243850,6.119864,-75.389111,2142.50,35.91,0.00,"E56.67N
"
10-8-2023_18-18-10,24.31,38.69,793.79,2012.43,0.99,87.89,219.82,245669,6.119942,-75.389053,2142.60,39.13,0.00,"E51.86N
"
10-8-2023_18-18-11,24.28,38.69,793.73,2012.94,0.99,87.96,220.29,247144,6.120029,-75.388992,2143.00,42.87,0.00,"E54.88N
"
10-8-2023_18-18-12,24.27,38.69,793.68,2013.45,0.99,87.87,220.38,249957,6.120125,-75.388923,2143.70,47.60,0.00,"E54.52N
"
10-8-2023_18-18-13,24.24,38.68,793.64,2013.75,0.99,88.32,220.47,250719,6.120228,-75.388848,2144.40,51.19,0.00,"E53.47N
"
10-8-2023_18-18-14,24.17,38.67,793.60,2014.05,0.99,88.64,220.53,253810,6.120337,-75.388772,2144.80,52.95,0.00,"E54.94N
"
10-8-2023_18-18-15,24.11,38.67,793.57,2014.46,0.99,87.25,220.68,256979,6.120443,-75.388695,2145.50,52.13,0.00,"E54.34N
"
10-8-2023_18-18-16,24.03,38.65,793.52,2014.97,0.99,88.26,220.07,259817,6.120548,-75.388623,2145.60,50.60,0.00,"E56.67N
"
10-8-2023_18-18-17,23.92,38.64,793.49,2015.37,0.99,88.04,220.17,259817,6.120655,-75.388549,2145.60,51.21,0.00,"E54.46N
"
10-8-2023_18-18-18,23.85,38.63,793.46,2015.68,0.99,87.97,219.94,261883,6.120760,-75.388474,2145.60,51.52,0.00,"E54.10N
"
10-8-2023_18-18-18,23.77,38.62,793.42,2015.98,0.99,88.21,220.35,263138,6.120760,-75.388474,2145.60,51.52,0.00,"E54.10N
"
