0-0-2000_0-0-0,37.87,28.23,788.66,2064.41,0.98,48.59,325.31,383131,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.92,28.19,788.64,2064.61,0.98,50.39,337.70,381820,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.05,28.14,788.62,2064.82,0.98,55.35,322.65,384010,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.05,28.13,788.61,2064.92,0.97,56.79,10.27,381820,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.05,28.14,788.60,2064.92,0.97,54.60,23.81,385559,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.05,28.13,788.60,2064.82,0.97,55.11,24.32,386449,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.08,28.09,788.61,2064.61,0.97,46.85,32.59,386003,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.03,28.05,788.64,2064.41,0.98,48.95,44.58,387344,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.96,28.02,788.65,2064.31,0.98,53.83,34.24,385781,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.98,27.95,788.67,2064.31,0.97,50.68,30.98,390280,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.95,27.89,788.65,2064.41,0.97,46.08,32.73,389372,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.92,27.82,788.64,2064.51,0.97,43.88,32.81,389598,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.86,27.77,788.64,2064.61,0.98,46.50,41.91,390735,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.02,27.76,788.62,2064.72,0.97,46.40,44.18,388693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.11,27.77,788.62,2064.61,0.97,46.25,35.86,387344,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.20,27.75,788.61,2064.82,0.97,47.98,33.12,387568,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.23,27.72,788.62,2064.72,0.97,47.88,33.56,388919,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.25,27.69,788.62,2064.72,0.97,50.13,27.65,388693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.18,27.64,788.62,2064.72,0.97,48.37,36.51,389145,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.17,27.58,788.61,2064.82,0.97,52.79,34.38,390280,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.28,27.53,788.61,2064.82,0.97,54.21,25.75,390964,0.000000,0.000000,0.00,0.00,0.00,"0
"
P-0-2000_V-0-0,38.31,27.52,788.61,2064.72,0.97,53.85,36.96,388919,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.37,27.54,788.61,2064.72,0.97,54.10,33.25,391421,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.45,27.55,788.62,2064.72,0.97,52.49,36.55,392569,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.51,27.55,788.62,2064.72,0.97,50.66,43.79,389372,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.74,27.61,788.62,2064.72,0.97,52.15,37.25,388693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.85,27.65,788.62,2064.82,0.97,53.94,39.34,386672,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.98,27.69,788.61,2064.72,0.97,50.74,40.38,386672,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.12,27.80,788.62,2064.61,0.97,47.82,43.39,386672,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.00,27.72,788.62,2064.82,0.96,34.36,60.46,385781,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.89,27.68,788.60,2064.92,0.97,33.05,62.33,388017,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.74,27.69,788.58,2065.02,0.97,38.34,55.66,387568,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.53,27.71,788.59,2065.02,0.96,39.38,54.85,392339,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.41,27.71,788.59,2065.02,0.97,44.12,51.84,389825,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.33,27.71,788.58,2065.12,0.96,39.09,60.94,3895:8,"0.0003
"
0-0-2000_0-0-0,38.23,27.72,788.58,2065.12,0.96,34.90,67.65,390735,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.14,27.73,788.58,2065.23,0.96,24.24,63.98,388468,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.12,27.72,788.57,2065.23,0.97,24.78,58.27,392109,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.05,27.69,788.57,2065.23,0.96,20.60,58.46,392109,0.000000,0.000000,0.00,0.00,0.00,"0
"
