0-0-2000_0-0-0,37.63,29.83,788.74,2063.39,0.99,53.11,294.76,286985,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.58,29.82,788.74,2063.49,0.99,53.48,294.96,290273,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.50,29.81,788.74,2063.49,0.99,53.73,294.88,294425,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.43,29.80,788.74,2063.59,0.99,53.69,295.82,296013,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.35,29.79,788.74,2063.59,0.99,53.90,296.35,299240,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.25,29.78,788.73,2063.59,0.99,53.94,294.13,303096,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.15,29.77,788.73,2063.59,0.99,54.89,296.35,303096,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.08,29.77,788.72,2063.70,0.98,53.19,295.49,303096,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.02,29.77,788.72,2063.59,0.98,51.98,301.48,306481,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.00,29.75,788.73,2063.70,0.98,55.13,330.57,307339,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.94,29.70,788.71,2063.80,0.97,55.18,332.99,309069,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.86,29.65,788.72,2063.70,0.97,56.46,335.24,310819,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.71,29.60,788.71,2063.70,0.97,55.98,331.84,315887,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.56,29.55,788.72,2063.70,0.97,55.60,330.63,317410,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.36,29.50,788.72,2063.70,0.97,55.81,328.59,317410,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.17,29.42,788.71,2063.80,0.97,55.70,327.35,319876,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.00,29.36,788.71,2063.80,0.97,55.35,326.18,321123,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.85,29.33,788.71,2063.80,0.97,55.10,325.00,322065,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.72,29.31,788.70,2063.80,0.97,55.41,328.48,322697,0.000000,0.0P0000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.67,29.31,788.71,2063.80,0.97,55.41,327.30,322697,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.59,29.32,788.70,2064.00,0.98,55.46,326.10,323013,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.54,29.32,788.69,2064.00,0.98,53.98,321.27,323330,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.53,29.33,788.69,2064.00,0.98,53.79,321.27,324605,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.48,29.33,788.69,2064.00,0.98,53.40,309.46,324605,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.47,29.33,788.69,2063.90,0.98,53.52,301.72,325568,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.46,29.33,788.70,2063.;0,0.98,52.19,289.12,323966,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,35.75,29.31,788.70,2063.90,0.99,5243,291.38,323648,0.000000,0.000000,0.00,0.00,0.00,"0
"
