0-0-2000_0-0-0,31.74,33.57,788.79,2062.88,0.98,56.57,317.59,212809,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.68,33.62,788.80,2062.78,0.99,53.31,315.75,217159,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.64,33.67,788.80,2062.88,0.99,54.84,316.34,219768,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.60,33.70,788.79,2062.88,0.99,56.76,340.62,220061,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.49,33.73,788.80,2062.98,0.99,56.48,323.81,222590,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.43,33.74,788.79,2062.98,0.98,56.70,346.84,223496,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.29,33.74,788.78,2063.08,0.98,59.03,26.66,227196,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.23,33.71,788.77,2063.19,0.98,58.51,25.11,228299,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.04,33.68,788.75,2063.49,0.98,61.77,60.54,230053,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,30.96,33.64,788.73,2063.59,0.99,60.34,69.72,230214,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,30.97,33.61,788.73,2063.49,0.99,58.98,352.55,231346,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.09,33.59,788.73,2063.59,0.98,57.77,319.10,230214,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.00,33.57,788.71,2063.80,0.99,56.78,62.25,230698,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.09,33.55,788.70,2063.90,0.98,53.33,64.16,232161,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.11,33.52,788.70,2063.90,0.98,55.83,59.33,232325,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.12,33.49,788.69,2063.90,0.98,56.75,62.76,234308,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.20,33.46,788.70,2063.90,1.00,58.14,58.80,234308,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.11,33.44,788.70,2063.90,0.99,58.01,57.51,236157,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.14,33.42,788.70,2063.90,0.98,58.74,59.22,235650,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.13,33.40,788.70,2063.80,0.99,59.30,66.19,237690,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.25,33.37,788.70,2063.80,0.99,60.11,51.68,236157,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.44,33.37,788.71,2063.70,0.99,56.93,59.63,237177,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.53,33.40,788.71,2063.80,1.00,57.68,53.35,238034,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.64,33.43,788.71,2063.80,0.99,57.95,58.55,237519,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.67,33.46,788.71,2063.90,0.99,56.76,77.42,237177,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.61,33.48,788.69,2064.00,0.99,57.72,77.74,238724,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.56,33.46,788.68,2064.00,0.99,58.60,65.90,240995,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.61,33.43,788.69,2064.00,0.99,58.79,54.98,240819,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.72,33.41,788.70,2063.90,0.99,58.21,56.51,242414,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.69,33.43,788.70,2063.90,0.99,57.85,50.67,241525,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.42,33.45,788.69,2064.10,0.98,59.22,55.64,244031,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.54,33.46,788.69,2064.00,0.99,58.91,43.66,242951,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.61,33.48,788.70,2063.90,0.99,56.47,22.39,243310,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.63,33.52,788.70,2063.80,0.99,57.06,54.48,244212,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.57,33.55,788.71,2063.80,0.99,57.60,51.18,246036,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.41,33.57,788.71,2063.80,0.99,56.38,51.46,246220,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.28,33.57,788.71,2063.90,0.98,57.31,20.71,245486,0.000000,0.000000,0.00,0.00,0.00,"0
"
""
