0-0-2000_0-0-0,37.98,28.22,788.75,2063.29,0.99,43.64,277.26,313781,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.13,28.23,788.76,2063.29,0.99,44.62,277.50,307052,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.17,28.25,788.76,2063.19,0.99,43.78,277.52,303096,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.27,28.26,788.76,2063.29,0.99,43.80,278.85,303375,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.37,28.26,788.74,2063.49,0.99,45.41,278.44,306196,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.50,28.27,788.75,2063.39,0.99,45.54,277.05,312589,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.60,28.28,788.75,2063.39,0.99,43.85,275.82,318023,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.66,28.29,788.76,2063.29,0.99,43.49,274.83,324925,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.72,28.31,788.77,2063.19,0.99,43.43,275.24,334156,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.75,28.26,788.77,2063.08,0.99,45.10,274.90,339320,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.79,28.27,788.78,2063.08,0.99,43.49,276.59,344286,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.81,28.30,788.77,2063.08,0.99,42.90,277.59,346095,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.81,28.33,788.78,2063.08,0.99,42.80,275.62,350143,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.81,28.35,788.78,2062.98,0.99,43.57,279.70,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.82,28.37,788.79,2063.08,0.99,44.37,280.99,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.81,28.39,788.78,2063.19,0.99,44.45,280.44,357361,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.82,28.40,788.76,2063.49,0.99,44.34,283.04,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.83,28.41,788.74,2063.70,0.98,41.47,278.70,360491,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.84,28.44,788.72,2063.70,0.99,41.43,277.75,359703,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.88,28.46,788.72,2063.70,0.99,41.46,276.99,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.97,28.48,788.72,2063.70,0.99,41.30,276.14,358919,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.07,28.51,788.72,2063.59,0.99,41.67,276.39,358139,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.16,28.53,788.73,2063.59,0.99,41.86,276.29,361281,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.23,28.55,788.73,2063.49,0.99,41.48,276.84,358919,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.22,28.56,788.72,2063.59,0.99,41.63,276.14,361678,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.26,28.58,788.73,2063.49,0.99,41.49,277.23,360886,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.38,28.60,788.73,2063.49,0.99,41.33,274.14,360886,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.40,28.61,788.75,2063.49,0.99,41.46,275.72,363675,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.30,28.62,788.74,2063.39,0.99,41.52,274.81,364884,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.18,28.62,788.74,2063.49,0.99,41.01,275.33,364480,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,39.02,28.63,788.74,2063.39,0.99,41.19,276.44,366916,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.87,28.64,788.74,2063.49,0.99,41.28,275.73,366916,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.76,28.66,788.74,2063.59,0.98,43.29,275.19,366508,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.70,28.68,788.73,2063.80,0.99,43.52,275.70,367736,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.68,28.70,788.72,2063.70,0.99,41.44,276.09,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.67,28.71,788.72,2063.70,0.99,41.11,275.04,364077,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.72,28.72,788.73,2063.70,0.99,41.15,274.79,363675,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.77,28.72,788.72,2063.80,0.99,40.73,273.41,362874,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.81,28.73,788.71,2063.80,0.99,40.78,273.74,361281,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.80,28.63,788.70,2063.90,0.98,43.58,295.45,365694,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.72,28.58,788.71,2063.80,0.98,45.29,292.32,370216,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.61,28.54,788.70,2063.90,0.98,45.48,290.16,370216,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.48,28.50,788.70,2063.90,0.98,44.77,291.21,373576,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.39,28.46,788.70,2063.90,0.98,45.39,289.38,374000,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.27,28.42,788.70,2063.90,0.98,47.34,288.16,376566,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.19,28.40,788.70,2063.90,0.98,48.94,284.12,374425,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.10,28.39,788.70,2064.00,0.98,41.42,286.32,380085,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.00,28.39,788.69,2064.00,0.98,42.31,286.83,379869,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.92,28.41,788.68,2064.10,0.98,40.44,286.69,380517,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.00,28.43,788.68,2064.00,0.98,38.53,283.66,376997,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.88,28.42,788.69,2064.10,0.97,42.09,296.24,379869,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.86,28.38,788.68,2064.10,0.97,42.61,284.08,382693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.77,28.35,788.68,2064.10,0.97,40.14,278.10,368559,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.86,28.34,788.67,2064.21,0.97,38.57,290.60,372730,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.86,28.34,788.68,2064.10,0.97,40.31,289.29,373576,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.90,28.33,788.68,2064.00,0.97,42.35,287.63,374851,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.94,28.32,788.68,2064.10,0.97,38.62,293.25,375706,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.85,28.25,788.69,2064.10,0.97,34.70,285.40,374425,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.88,28.24,788.68,2064.21,0.98,38.03,312.91,375278,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.98,28.27,788.67,2064.21,0.98,35.89,302.41,379224,0.000000,0.000000,0.00,0.00,0.00,"0
"
